,Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
3366,0,0.526446643591869,0.574738334060183,0.591787568927673,0.614732123553237,0.614732123553237,0.999007102687975,0.797458215300096,0.809394077166406,0.303564648053756,0.781657272958725,0.0003006548841559,0.0003149518599053,0.464402002969226,0.0,0.0,0.174160380936328,0.174160380936328,0.174160380936328,0.225772903469793,0.320435736011884,0.027390837454815,0.101131829655566,0.177750997966408,0.0221906174954698,0.849013012145661,0.690136672245832,0.690136672245832,0.217743766501026,8230000000.0,0.0004828922488245,0.264653316859765,0.38197161059573,0.0138957444750562,0.0104730332494476,0.63061225188696,0.0037871948494879,0.086495147685703,0.913504852314297,0.00562901331728,0.370328328296983,0.0053658477137564,0.101120393440487,0.176660885302768,0.40007743598469,0.179910044977511,0.0012620088665253,0.0050098839964648,0.0001648960247447,0.0003653884124213,0.0358064516129032,0.0218409882055726,0.395321227471111,0.007496344414349,0.84605848878686,0.522682965423228,0.615677677145991,0.256574424560607,0.0114125550218374,0.0162377416339995,0.0835532371518013,0.348834525924355,0.277139830525408,0.0067625954444041,0.901929778945714,0.737504965043706,0.32929966153865,0.0010554240105869,0.939141046222409,0.0023022676948453,0.0554321491754526,0.0001436514065269,0.0001258438665798,0.593975653145339,0.000169727322469,0.671610438240117,0.226388522620714,0.901929778945714,0.32929966153865,0.111800063084339,0.717522906148881,0.480806453589402,0.58794602988288,0.324420089036161,0.0210959399024652,0,0.819419913010908,0.0014280390956052,0.623903227283888,0.614727419007739,0.841580841571498,0.277525565252422,0.0267911566924924,0.565158395757604,1,0.0442660885180842
2966,0,0.496075659337981,0.554840819886611,0.545050591573425,0.650146297871114,0.650146297871114,0.999315036044957,0.797976715362972,0.809746000597866,0.303826649673622,0.782100081094942,0.0005608369954447,0.0,0.459996812695537,0.0,0.220467658669906,0.200792212717542,0.200792212717542,0.200792212717542,0.250638177176893,0.299214826342223,0.0151700772872332,0.120267079228076,0.202530692174437,0.0220939343393049,0.848034322577512,0.689489943767458,0.689489943767458,0.217603658323987,743000000.0,0.0004668465811074,0.264064309081443,0.342982750270109,0.0068455324632372,0.0068285574188976,0.63061225188696,0.0319536016195661,0.231006439519908,0.768993560480092,0.0058861314732506,0.406525186598462,0.0053658477137564,0.120230592603449,0.201568509162205,0.444892507331634,0.0194902548725637,3250000000.0,0.197252120896434,9110000000.0,0.0001656730068742,0.0182258064516129,0.0479062320990556,0.448497320277696,0.0347830903572911,0.781588745887711,0.921281073678763,0.887008673227526,0.0079198218802488,0.0069485055375997,0.0001757697420161,0.239142411392857,0.336501971294318,0.27699424254441,9070000000.0,0.994943784989653,0.737667282101217,0.354435544544553,0.0,0.937505770745508,0.0024076856002978,0.0128648492489144,0.0019949096520843,0.0020841958262593,0.594090098333641,462000000.0,0.671565684554917,0.054319475049592,0.994943784989653,0.354435544544553,0.110933233663468,0.641461984270131,0.459110854090617,0.53390776152298,0.313953902279936,0.0421995134674365,0,0.809335949270835,0.0202885664490379,0.624061005315371,0.650143810856405,0.842817707731745,0.297952869129481,0.0267911566924924,0.565158395757604,1,0.0143913721742489
2670,0,0.519816701603861,0.584278238116005,0.570747898709781,0.613175456550253,0.613096181841768,0.999043153422451,0.797689935578996,0.809575181677379,0.30389432536879,0.781868080508835,0.0002384424504344,6230000000.0,0.458117980590993,0.0008100810081008,0.0808786314404292,0.191353082465973,0.191353082465973,0.191353082465973,0.233336484825565,0.314458513121596,0.0139601010330172,0.100561843498086,0.185282819914137,0.0220923540327314,0.848124763780002,0.68931076183426,0.68931076183426,0.217584859763452,7260000000.0,0.0004362275542195,0.263627604105959,0.371977571625498,0.0062570787610647,0.0061704057582967,0.631169093574061,0.0041920863768591,0.0928742026181334,0.907125797381866,0.007237128039697,0.373801956236314,0.0096214780150141,0.10046900190532,0.184284744740216,0.394859215217109,0.0629685157421289,0.0015075121990808,0.0041969626457515,0.0005395902362446,0.0003843008561285,0.0182258064516129,0.0108044592629584,0.394902874200041,0.0040383219877941,0.753227067904445,0.198705200230702,0.199849699121676,0.12815610275197,0.0060949788482881,0.0112799573655215,0.0599426184630387,0.334692680261143,0.2774444282552,0.0007761691837367,0.600663310080722,0.732078503126267,0.3284880879504,0.0175570766962327,0.944297900738808,0.002431106788816,0.0223982793914123,0.000129136137955,0.0001344054397937,0.59391934093719,0.0002318416320712,0.671622873348508,0.0901207062277508,0.600663310080722,0.3284880879504,0.115872904856495,0.679098354462776,0.46903147890918,0.546336342284433,0.31949260235544,0.0460086868568639,0,0.822328382031127,0.031558170664419,0.623740576727214,0.613175080014445,0.841825532466867,0.277819345037928,0.0269663274683173,0.565874880705168,1,0.0410798476407934
5468,0,0.531857846243845,0.590710859136502,0.585363242143584,0.61027111950302,0.61027111950302,0.999126925161217,0.797538037748409,0.809442380382489,0.303453708253462,0.781713553802662,0.0001092764867412,593000000.0,0.464084950051584,0.0001630163016301,0.0896851908087863,0.18595929375079,0.18595929375079,0.18595929375079,0.243074595821121,0.32358350427955,0.04307515465009,0.128572591808485,0.195526097763049,0.0222076057911346,0.848157032278757,0.689587065568931,0.689587065568931,0.21761905555627,9030000000.0,0.0005401625558397,0.264452836639703,0.381505905145114,0.0111013694185042,0.0088416905077686,0.630770468897686,0.0109101852105162,0.161199625117151,0.838800374882849,0.0054901650636826,0.376250047530324,0.0061878473237788,0.128462553129122,0.193409245154966,0.406855094229411,0.152923538230885,0.0006959309344343,0.0090958384745769,0.0001326046827031,0.00033512850249,0.0459677419354839,0.0076436114742299,0.396169240858416,0.0035704130561721,0.823471644350959,0.48601504612447,0.581636022234454,0.073118344103901,0.008991524098228,0.0039317145897173,0.0984222227894507,0.345377192357511,0.27719290541942,0.0058002337358748,0.576993915601998,0.738516933833655,0.331872110304621,0.0124757063643761,0.941879721927586,0.0024322513276929,0.0252039291718691,0.0001681117212542,0.0001443226059737,0.593971516090622,5900000000.0,0.671586454416885,0.252338414845135,0.576993915601998,0.331872110304621,0.125910317391521,0.665609594510504,0.462868870084024,0.589189146373449,0.319198857357098,0.026338988159055,0,0.825801560846849,0.0030339223115476,0.624106605017153,0.610268716548718,0.843070173304471,0.282691514048379,0.0268372862135405,0.565369151169638,1,0.0223166392035131
111,0,0.503241846633842,0.54917139119058,0.559505326837625,0.603893108865795,0.603893108865795,0.999001671968358,0.797421278395937,0.809345643752975,0.303511715992178,0.781612500915792,0.0001324037855225,2390000000.0,0.46396752304505,0.0005030503050305,0.0,0.17972272554886,0.17972272554886,0.17972272554886,0.220383851753805,0.320577208743015,0.0279655761755676,0.100561843498086,0.174060405212021,0.0221354964021871,0.848090271895806,0.689377471758504,0.689377471758504,0.217598066872177,7030000000.0,0.0004478063875332,0.264012246388636,0.377836146194255,0.0104374089316414,0.0067873839500827,0.631660182737223,0.0058453934469583,0.115336941076881,0.884663058923119,0.0051566845395208,0.373875768034123,0.0053658477137564,0.100534141058837,0.173101576050072,0.402163384568803,0.134932533733133,0.0008196970772929,0.0077056746521388,9400000000.0,0.0001482735586637,0.0320967741935484,0.0119589324794736,0.393568666470681,0.0102878642699181,0.802469637565136,0.302793965997396,0.44613663142237,0.0231034219285185,0.0068772019163459,0.0015198696035026,0.080361392467357,0.345765185020108,0.277386555990435,0.0095444989416196,0.654379170791533,0.735435065438767,0.329657032041728,0.0060700247924998,0.934534781587811,0.0022885452337064,0.0241011405648932,0.0001308426263712,9050000000.0,0.593956528070066,1930000000.0,0.671571473890801,0.449118617618625,0.654379170791533,0.329657032041728,0.115134060978569,0.641654485373815,0.458995083453243,0.583818727941946,0.314371255255184,0.0279849059985254,0,0.804214862287728,0.0049745703261433,0.623871338166674,0.603894270128819,0.840668587975188,0.279018662672935,0.0271633183916067,0.566470761446422,1,0.032550096019228
410,0,0.462048457076001,0.517553423462713,0.513785534557525,0.60231482148777,0.60231482148777,0.99893199699115,0.797294281849053,0.809222997851223,0.303435580835113,0.781465553176134,0.0001768081991824,8930000000.0,0.461556914353774,0.0001290129012901,0.0,0.173907547090304,0.173907547090304,0.173907547090304,0.209794837855725,0.317712385937611,0.0106326663339232,0.0938034362022637,0.166603901483769,0.0220741805071365,0.846280165576102,0.686548099586606,0.686548099586606,0.216651472242037,5950000000.0,0.0004328587126303,0.263762811696234,0.376448343951418,0.0097753205138205,0.0036993737889697,0.630170819577814,0.0038565006064253,0.0876137497354657,0.912386250264534,0.0051972850703144,0.373766168697982,0.0053658477137564,0.0937596690931001,0.165658698439032,0.399794754448885,0.0614692653673163,0.0019356213161819,0.003267055764526,2680000000.0,7490000000.0,0.0183870967741936,0.0084220730578852,0.391126387915244,0.0140158554226242,0.798704008258988,0.182274019408713,0.455455571711963,0.126309989153332,0.0037940209212446,0.0076399623475566,0.0874443864286984,0.34113023843392,0.27777357365642,0.015792614061924,0.932827679407861,0.734749239686855,0.329462351213187,0.0012669363736155,0.935331080873863,0.0021449814604557,0.0175488720330889,0.0002887636213021,0.0001152574099406,0.593994030864745,0.0002153106716303,0.671628126088386,0.425826962140422,0.932827679407861,0.329462351213187,0.111710147813677,0.685300955319309,0.471357366210479,0.565943370852544,0.320193196994129,0.0298435793055982,0,0.787212610239972,0.0028023429369937,0.623181422340008,0.60231369697846,0.839463901451843,0.277575655214555,0.0266628419218222,0.564462006086775,1,0.0436770896071027
6413,0,0.483985765124555,0.549280418665504,0.533593875475132,0.607020856455123,0.607035270038484,0.999024781413535,0.797451851638705,0.809359314474508,0.303516791669315,0.781618114965062,0.0001595783615904,428000000.0,0.460454778021019,0.0001720172017201,0.226136248608159,0.18979394041549,0.18979394041549,0.18979394041549,0.22189656802496,0.315625663153427,0.0313686343905501,0.10455174660044,0.177675679746931,0.0221023099641443,0.84808194302336,0.689660844667673,0.689660844667673,0.217620087569038,7270000000.0,0.000437026094448,0.264117925884483,0.373430572631422,0.0119999625586192,0.0069527016657787,0.631029369460692,0.0077066177878696,0.135350848021284,0.864649151978716,0.0060648016173249,0.375119384991154,0.0054694355074583,0.10383181070562,0.176442198929191,0.407875963093313,0.11544227886057,0.0004686881803333,0.0134823689142974,5160000000.0,0.0004251517345358,0.0303225806451613,0.0221876239296153,0.396678048890799,0.0067536916627414,0.846089925464052,0.499966681924245,0.701477239856604,0.0290088312097214,0.0082742312685845,0.0013981233840661,0.109863163786577,0.338493293476291,0.277294115007461,0.0099699086836739,0.767976549516217,0.739188540257205,0.331520473395066,0.004155572494454,0.935205598800363,0.0023038686275336,0.0217782542753077,0.0002556269641257,0.0001847347128141,0.594006183194933,2880000000.0,0.671562358815609,0.133959941553772,0.767976549516217,0.331520473395066,0.115983608644176,0.629959713977131,0.456839243408546,0.555094843284362,0.312338035688051,0.0243933348658686,0,0.805371881293013,0.0063565243848777,0.623931963652883,0.607018828725083,0.840844823639337,0.280368084779464,0.0269012125044044,0.565633667984335,1,0.027254148326089
2939,0,0.582508653049286,0.6332860880942,0.620697039456074,0.613153836175212,0.613153836175212,0.999189551757647,0.797651476929721,0.809510083003413,0.303520900550808,0.781773343427394,9290000000.0,1950000000.0,0.473363361096433,1000000.0,0.206802307925903,0.191479499388985,0.191479499388985,0.191479499388985,0.248841826604897,0.326059277074344,0.0369950239726545,0.134679586352903,0.20607064848987,0.0221845491182276,0.848118705348774,0.689577024455766,0.689577024455766,0.217612667695894,9880000000.0,0.0004761296112641,0.264684399064426,0.378245966990798,0.0310351605767221,0.0251538702436846,0.630612594348023,0.004639838043389,0.0994648849653838,0.900535115034616,0.0064386602036183,0.372839047783074,0.0053658477137564,0.134650772713209,0.205150441143202,0.398870345635116,0.181409295352324,0.0016880890304647,0.003746952612321,0.0001647049517148,0.0005620778269753,0.0354838709677419,0.0204896963999824,0.407566540783791,0.0046703433548814,0.907293808047089,0.613923421221653,0.70795511811496,0.466643686056667,0.0259198983098903,0.0567675814564531,0.0432378330219494,0.355435512594112,0.277079678461513,0.0135496177450125,0.401670717851157,0.741687702439656,0.32790093963639,0.0084643722608069,0.949147873273851,0.0026508680646521,0.0207625732634154,0.0001795861600911,0.0001599878271822,0.594021654362797,0.0003296923654875,0.671622892376458,0.140766385508662,0.401670717851157,0.32790093963639,0.119437069861709,0.735576670857469,0.482678549818955,0.61284658913836,0.327605099781673,0.0093922533053648,0,0.847120790901054,0.0017723335622314,0.624847831341976,0.613155201710945,0.843618566449249,0.278143851020535,0.026791240716374,0.565158796367954,1,0.0381888090663544
6145,0,0.503193097060401,0.553096380287832,0.547138497778254,0.611979129131293,0.612087231006501,0.999046042103098,0.797490171947514,0.809381708418352,0.303539511366979,0.781645202752793,0.0002194780654338,0.0001438082077303,0.477656156949582,0.0002430243024302,0.280493977123191,0.197505372719228,0.197505372719228,0.197505372719228,0.222463836626643,0.331682818136804,0.0224148101093516,0.104144613630812,0.178956089478045,0.0220859853972403,0.848017864819671,0.689251957843944,0.689251957843944,0.21757668330217,6210000000.0,0.0004506262327152,0.263645476373639,0.386945344808316,0.0143831064489658,0.0088023885602636,0.6309016314845,0.0024348206713539,0.0620370650300813,0.937962934969919,0.0056131624251208,0.371236437082153,0.0057223115920834,0.104067940137118,0.17781464444612,0.397502488535321,0.100449775112444,0.0016617126393637,0.0038041645141044,5350000000.0,0.0002352707997164,0.0230645161290323,0.0114742299839901,0.395196852174306,0.007137508678733,0.819688759230058,0.290736002732603,0.432470563571832,0.155938357123979,0.0093772600106495,0.0144628872555409,0.0568611623300348,0.381851587957969,0.277279972395945,0.0132739762647511,0.840855982839987,0.735541997312073,0.328080890501469,0.000864412576197,0.945437931158803,0.0023083434097926,0.0271545201720687,0.0001662080932786,0.0001136455934552,0.593986160095035,0.0001669157726326,0.671565300636862,0.253528306659793,0.840855982839987,0.328080890501469,0.111382348666436,0.634472560578157,0.455935038450716,0.650622975169048,0.313564940932051,0.0203851885466371,0,0.80841056745178,0.0022924241903362,0.623882702760438,0.611975010976432,0.840773381340038,0.276544741399274,0.0268600870852238,0.565466944358262,1,0.0621799467800331
2482,0,0.522449178569687,0.59479938944614,0.568071095883077,0.597176379019588,0.597176379019588,0.998986881923445,0.79754357136701,0.809444723934751,0.303756315290429,0.781659518578433,3930000000.0,0.0,0.46587655066556,0.0003390339033903,0.105476262779634,0.194134254772239,0.194134254772239,0.194134254772239,0.232769216223882,0.323618872462333,0.0433625240104663,0.100480416904161,0.195601415982526,0.0223761928963924,0.848458389235596,0.689707010705212,0.689704529280694,0.217632876563266,7470000000.0,0.0004837157434352,0.264462161301101,0.378273909317835,0.0156217921316938,0.0137026551896662,0.630898206873878,0.0069916741899889,0.128215980893068,0.871784019106932,0.0059466151406998,0.375668500032432,0.0095154528614604,0.100493429087889,0.194457431566247,0.395409841336615,0.157421289355322,0.0032747304028486,0.0019315421169257,19100000.0,0.0003971613178493,0.0391935483870968,0.194782838594069,0.409036430655119,0.0586415199837426,0.844663710058041,0.583000130060606,0.558529302205272,0.234058602166881,0.0157588875422727,0.0182922652037906,0.0675692105554904,0.347407708915808,0.276974860487935,0.0,0.493400794419464,0.738777832059445,0.329327185875488,0.0117346689838633,0.942488615309884,0.00289955161287,0.0085267018664026,0.0001447785952127,0.0001577053143659,0.593981321799542,0.0001716880162333,0.671570108263192,0.17909622525072,0.493400794419464,0.329327185875488,0.121837488633563,0.639068437325098,0.458510441711561,0.592741687538019,0.313930902081731,0.0187764027071727,0,0.829391375552239,0.0557381158353594,0.645798212574354,0.597177993453765,0.842774790121402,0.279849596633609,0.0268675060322453,0.565497915669564,1,0.0289618552872319
6213,0,0.48890947204212,0.552224160488443,0.538893945072006,0.610674699837127,0.609269375459433,0.998993121473643,0.797452681681495,0.809364782763121,0.303584467364484,0.781630746575921,0.0002271100740316,9270000000.0,0.464938812141953,0.0001930193019301,0.152545804231197,0.219923307066706,0.219923307066706,0.219923307066706,0.226340172071476,0.324149395204074,0.0402922092653932,0.101294682843417,0.180462453867591,0.0221362707524081,0.848030887505826,0.689239896966637,0.689239896966637,0.217575860346652,7230000000.0,0.0004532464428401,0.263522701665229,0.380276442755486,0.0069191671788855,0.0049670175561175,0.630620813413515,0.0036020755250367,0.0834718989025607,0.916528101097439,0.0056223392574235,0.36963718146295,0.005574851321049,0.101283241324279,0.17949626724983,0.398677425534851,0.131934032983508,0.0009982449555152,0.0063377124632285,0.0001391011657174,0.0004349862052635,0.0283870967741936,0.0180309328319845,0.393885258135275,0.0079764675333579,0.762564119090062,0.257475032114215,0.317867260795851,0.030849726462455,0.0054749311324445,0.0019034561020368,0.0857129069762329,0.350883622924543,0.277781729081286,0.0040843389877668,0.958206011510305,0.73260970016473,0.329334563345392,0.0,0.939766301124273,0.0022930520708656,0.0325550069107063,9240000000.0,7820000000.0,0.593924547177201,2650000000.0,0.67151848241181,0.224781763134111,0.958206011510305,0.329334563345392,0.110933233663468,0.561849296833411,0.435058460074186,0.592820996212244,0.304007749083978,0.0417647684821957,0,0.807974972253287,0.0007430297628673,0.623715048065888,0.610669886884138,0.840818435474994,0.277391145513244,0.0267934441084885,0.565169279083379,1,0.0459543274401982
